model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
neural_network,Neural Network,2023-11-11,2023-11-25,14,-3.7,-11.738576889038086,8.03857707977295
neural_network,Neural Network,2023-11-25,2023-12-09,14,3.6,-4.484060764312744,8.084060668945312
neural_network,Neural Network,2023-12-09,2023-12-23,14,-3.2,-10.876124382019043,7.676124572753906
neural_network,Neural Network,2023-12-23,2024-01-06,14,-12.6,-11.224503517150879,1.3754968643188477
neural_network,Neural Network,2024-01-06,2024-01-20,14,-16.2,-19.84063720703125,3.640636444091797
neural_network,Neural Network,2024-01-20,2024-02-03,14,-5.1,-8.906085968017578,3.8060860633850098
neural_network,Neural Network,2024-02-03,2024-02-17,14,-18.8,-10.54317855834961,8.256820678710938
neural_network,Neural Network,2024-02-17,2024-03-02,14,0.9,-10.361294746398926,11.2612943649292
neural_network,Neural Network,2024-03-02,2024-03-16,14,-1.4,-1.7177361249923706,0.3177361488342285
neural_network,Neural Network,2024-03-16,2024-03-30,14,-1.0,-1.6482986211776733,0.6482986211776733
neural_network,Neural Network,2024-03-30,2024-04-13,14,3.1,3.5328845977783203,0.43288469314575195
neural_network,Neural Network,2024-04-13,2024-04-27,14,6.4,6.523782730102539,0.12378263473510742
neural_network,Neural Network,2024-04-27,2024-05-11,14,12.2,10.108538627624512,2.091461181640625
neural_network,Neural Network,2024-05-11,2024-05-25,14,6.6,10.311691284179688,3.711691379547119
neural_network,Neural Network,2024-05-25,2024-06-08,14,16.3,14.256451606750488,2.0435476303100586
neural_network,Neural Network,2024-06-08,2024-06-22,14,18.5,19.049701690673828,0.5497016906738281
neural_network,Neural Network,2024-06-22,2024-07-06,14,19.8,17.583358764648438,2.2166404724121094
neural_network,Neural Network,2024-07-06,2024-07-20,14,16.6,18.40194320678711,1.8019428253173828
neural_network,Neural Network,2024-07-20,2024-08-03,14,22.4,22.527057647705078,0.1270580291748047
neural_network,Neural Network,2024-08-03,2024-08-17,14,19.3,19.295204162597656,0.004795074462890625
neural_network,Neural Network,2024-08-17,2024-08-31,14,18.5,16.271921157836914,2.228078842163086
neural_network,Neural Network,2024-08-31,2024-09-14,14,19.0,16.37668228149414,2.6233177185058594
neural_network,Neural Network,2024-09-15,2024-09-29,14,13.9,13.620203971862793,0.27979564666748047
neural_network,Neural Network,2024-09-30,2024-10-14,14,4.4,3.3697667121887207,1.030233383178711
neural_network,Neural Network,2024-10-14,2024-10-28,14,-1.9,-0.08369803428649902,1.816301941871643
neural_network,Neural Network,2024-10-28,2024-11-11,14,1.6,2.1371827125549316,0.5371826887130737
neural_network,Neural Network,2024-11-11,2024-11-25,14,-4.4,-3.659299850463867,0.7407002449035645
neural_network,Neural Network,2024-11-25,2024-12-09,14,-9.3,-10.374866485595703,1.0748662948608398
neural_network,Neural Network,2024-12-09,2024-12-23,14,-8.3,-18.37850570678711,10.078505516052246
neural_network,Neural Network,2024-12-23,2025-01-06,14,-12.4,-15.294013977050781,2.894014358520508
neural_network,Neural Network,2025-01-06,2025-01-20,14,-30.5,-22.296566009521484,8.203433990478516
neural_network,Neural Network,2025-01-21,2025-02-04,14,-15.8,-9.919174194335938,5.880825996398926
neural_network,Neural Network,2025-02-04,2025-02-18,14,-18.1,-16.29168128967285,1.808319091796875
neural_network,Neural Network,2025-02-18,2025-03-04,14,-0.2,-8.767745971679688,8.56774616241455
neural_network,Neural Network,2025-03-04,2025-03-18,14,-1.8,-7.299483299255371,5.499483108520508
neural_network,Neural Network,2025-03-18,2025-04-01,14,-9.1,-4.894147872924805,4.205852508544922
neural_network,Neural Network,2023-06-08,2023-07-08,30,19.1,19.083229064941406,0.016771316528320312
neural_network,Neural Network,2023-06-22,2023-07-22,30,16.4,17.90144920349121,1.5014495849609375
neural_network,Neural Network,2023-07-06,2023-08-05,30,16.4,17.395896911621094,0.9958972930908203
neural_network,Neural Network,2023-07-20,2023-08-19,30,16.7,14.859031677246094,1.8409690856933594
neural_network,Neural Network,2023-08-03,2023-09-02,30,21.9,15.68074893951416,6.219250679016113
neural_network,Neural Network,2023-08-17,2023-09-16,30,14.6,12.594525337219238,2.0054750442504883
neural_network,Neural Network,2023-09-02,2023-10-02,30,18.6,14.739371299743652,3.860629081726074
neural_network,Neural Network,2023-09-16,2023-10-16,30,6.6,6.65775203704834,0.057752132415771484
neural_network,Neural Network,2023-09-30,2023-10-30,30,-2.6,0.6094173192977905,3.2094173431396484
neural_network,Neural Network,2023-10-14,2023-11-13,30,2.1,-3.0687761306762695,5.168776035308838
neural_network,Neural Network,2023-10-28,2023-11-27,30,-6.4,-3.7472987174987793,2.6527013778686523
neural_network,Neural Network,2023-11-11,2023-12-11,30,-6.5,-3.1475791931152344,3.3524208068847656
neural_network,Neural Network,2023-11-25,2023-12-25,30,1.8,-3.3096790313720703,5.109679222106934
neural_network,Neural Network,2023-12-09,2024-01-08,30,-13.8,-12.061044692993164,1.7389554977416992
neural_network,Neural Network,2023-12-23,2024-01-22,30,-5.1,-14.772345542907715,9.672346115112305
neural_network,Neural Network,2024-01-06,2024-02-05,30,-6.5,-8.055492401123047,1.5554924011230469
neural_network,Neural Network,2024-01-20,2024-02-19,30,-17.4,-12.929509162902832,4.470490455627441
neural_network,Neural Network,2024-02-03,2024-03-04,30,4.3,-2.5630855560302734,6.863085746765137
neural_network,Neural Network,2024-02-17,2024-03-18,30,-6.5,-2.160447120666504,4.339552879333496
neural_network,Neural Network,2024-03-02,2024-04-01,30,1.2,0.4982578158378601,0.7017422318458557
neural_network,Neural Network,2024-03-16,2024-04-15,30,5.5,2.911681652069092,2.588318347930908
neural_network,Neural Network,2024-03-30,2024-04-29,30,1.9,6.490774631500244,4.5907745361328125
neural_network,Neural Network,2024-04-13,2024-05-13,30,14.9,11.570439338684082,3.3295602798461914
neural_network,Neural Network,2024-04-27,2024-05-27,30,14.1,15.588000297546387,1.4879999160766602
neural_network,Neural Network,2024-05-11,2024-06-10,30,9.7,12.939249992370605,3.2392501831054688
neural_network,Neural Network,2024-05-25,2024-06-24,30,21.0,16.726516723632812,4.2734832763671875
neural_network,Neural Network,2024-06-08,2024-07-08,30,21.9,19.516231536865234,2.383768081665039
neural_network,Neural Network,2024-06-22,2024-07-22,30,16.2,16.61475372314453,0.4147529602050781
neural_network,Neural Network,2024-07-06,2024-08-05,30,16.6,17.796222686767578,1.1962223052978516
neural_network,Neural Network,2024-07-20,2024-08-19,30,12.4,15.541916847229004,3.1419172286987305
neural_network,Neural Network,2024-08-03,2024-09-02,30,12.4,13.916264533996582,1.5162649154663086
neural_network,Neural Network,2024-08-17,2024-09-16,30,20.0,16.88616943359375,3.11383056640625
neural_network,Neural Network,2024-08-31,2024-09-30,30,11.4,12.385974884033203,0.9859752655029297
neural_network,Neural Network,2024-09-15,2024-10-15,30,5.2,4.623965263366699,0.5760345458984375
neural_network,Neural Network,2024-09-30,2024-10-30,30,14.0,3.5481271743774414,10.451872825622559
neural_network,Neural Network,2024-10-14,2024-11-13,30,0.5,-1.5949751138687134,2.094974994659424
neural_network,Neural Network,2024-10-28,2024-11-27,30,-2.0,-2.001413345336914,0.0014133453369140625
neural_network,Neural Network,2024-11-11,2024-12-11,30,-9.6,-4.3825836181640625,5.217416763305664
neural_network,Neural Network,2024-11-25,2024-12-25,30,-15.3,-13.470830917358398,1.8291692733764648
neural_network,Neural Network,2024-12-09,2025-01-08,30,-20.3,-16.11130714416504,4.188692092895508
neural_network,Neural Network,2024-12-23,2025-01-22,30,-20.3,-25.34198760986328,5.041988372802734
neural_network,Neural Network,2025-01-06,2025-02-05,30,-16.1,-15.385844230651855,0.7141561508178711
neural_network,Neural Network,2025-01-21,2025-02-20,30,-15.4,-14.701153755187988,0.6988458633422852
neural_network,Neural Network,2025-02-04,2025-03-06,30,-6.7,-3.948126792907715,2.751873016357422
neural_network,Neural Network,2025-02-18,2025-03-20,30,-5.1,-1.840183138847351,3.2598166465759277
neural_network,Neural Network,2025-03-04,2025-04-03,30,2.2,-7.429396152496338,9.629396438598633
neural_network,Neural Network,2025-03-18,2025-04-17,30,-1.5,0.00429224967956543,1.5042922496795654
