model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
random_forest,Random Forest,2023-11-11,2023-12-11,30,-6.5,-4.108276269253164,2.391723730746836,2023-12,Winter
random_forest,Random Forest,2023-11-25,2023-12-25,30,1.8,-4.688145602688152,6.4881455550044365,2023-12,Winter
random_forest,Random Forest,2023-12-09,2024-01-08,30,-13.8,-12.284882938594167,1.515117252140696,2024-01,Winter
random_forest,Random Forest,2023-12-23,2024-01-22,30,-5.1,-14.714876576779705,9.614876672147137,2024-01,Winter
random_forest,Random Forest,2024-01-06,2024-02-05,30,-6.5,-9.509965089242495,3.0099650892424954,2024-02,Winter
random_forest,Random Forest,2024-01-20,2024-02-19,30,-17.4,-11.786068343266766,5.613931275263507,2024-02,Winter
random_forest,Random Forest,2024-02-03,2024-03-04,30,4.3,-5.12063117851214,9.420631369247003,2024-03,Spring
random_forest,Random Forest,2024-02-17,2024-03-18,30,-6.5,-1.9763724123701254,4.523627587629875,2024-03,Spring
random_forest,Random Forest,2024-03-02,2024-04-01,30,1.2,0.3731850918258185,0.8268149558578973,2024-04,Spring
random_forest,Random Forest,2024-03-16,2024-04-15,30,5.5,3.396078405713273,2.103921594286727,2024-04,Spring
random_forest,Random Forest,2024-03-30,2024-04-29,30,1.9,6.612765538518464,4.712765562360322,2024-04,Spring
random_forest,Random Forest,2024-04-13,2024-05-13,30,14.9,11.522905507323422,3.3770941112068513,2024-05,Spring
random_forest,Random Forest,2024-04-27,2024-05-27,30,14.1,15.588560605426885,1.4885602239571583,2024-05,Spring
random_forest,Random Forest,2024-05-11,2024-06-10,30,9.7,14.251111048336544,4.551111239071407,2024-06,Summer
random_forest,Random Forest,2024-05-25,2024-06-24,30,21.0,17.109386489418867,3.890613510581133,2024-06,Summer
random_forest,Random Forest,2024-06-08,2024-07-08,30,21.9,19.39749107200282,2.502508546527455,2024-07,Summer
random_forest,Random Forest,2024-06-22,2024-07-22,30,16.2,17.394892834326825,1.1948920713873719,2024-07,Summer
random_forest,Random Forest,2024-07-06,2024-08-05,30,16.6,17.38029537750815,0.7802949960384247,2024-08,Summer
random_forest,Random Forest,2024-07-20,2024-08-19,30,12.4,16.713725106734934,4.3137254882046605,2024-08,Summer
random_forest,Random Forest,2024-08-03,2024-09-02,30,12.4,14.364437162113118,1.9644375435828447,2024-09,Fall
random_forest,Random Forest,2024-08-17,2024-09-16,30,20.0,16.93317602634222,3.0668239736577796,2024-09,Fall
random_forest,Random Forest,2024-08-31,2024-09-30,30,11.4,11.354231508560606,0.04576810996966785,2024-09,Fall
random_forest,Random Forest,2024-09-15,2024-10-15,30,5.2,4.3067467669086135,0.8932530423565233,2024-10,Fall
random_forest,Random Forest,2024-09-30,2024-10-30,30,14.0,4.001826141399212,9.998173858600788,2024-10,Fall
random_forest,Random Forest,2024-10-14,2024-11-13,30,0.5,-0.19780644707624634,0.6978064470762464,2024-11,Fall
random_forest,Random Forest,2024-10-28,2024-11-27,30,-2.0,-2.1101982652458413,0.11019826524584131,2024-11,Fall
random_forest,Random Forest,2024-11-11,2024-12-11,30,-9.6,-5.294047188226844,4.305953193242883,2024-12,Winter
random_forest,Random Forest,2024-11-25,2024-12-25,30,-15.3,-13.10974357120632,2.190256619528544,2024-12,Winter
random_forest,Random Forest,2024-12-09,2025-01-08,30,-20.3,-14.491228626664238,5.808770610396309,2025-01,Winter
random_forest,Random Forest,2024-12-23,2025-01-22,30,-20.3,-22.39224143105422,2.0922421939936733,2025-01,Winter
random_forest,Random Forest,2025-01-06,2025-02-05,30,-16.1,-15.985685284781493,0.11431509668823381,2025-02,Winter
random_forest,Random Forest,2025-01-21,2025-02-20,30,-15.4,-13.916513132609644,1.4834864859206291,2025-02,Winter
random_forest,Random Forest,2025-02-04,2025-03-06,30,-6.7,-4.500303445994037,2.1996963632710997,2025-03,Spring
random_forest,Random Forest,2025-02-18,2025-03-20,30,-5.1,-1.9423008909486175,3.157699013683951,2025-03,Spring
random_forest,Random Forest,2025-03-04,2025-04-03,30,2.2,-6.25935498096868,8.459355028652396,2025-04,Spring
random_forest,Random Forest,2025-03-18,2025-04-17,30,-1.5,-0.1391831993552505,1.3608168006447494,2025-04,Spring
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-09,1,17.2,15.158718873130908,2.0412818898085447,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-23,1,23.2,20.193364104452108,3.006636658487345,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-07,1,19.8,18.542840297422376,1.2571589396381704,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-21,1,17.4,17.767981376975033,0.3679817584447598,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-04,1,17.1,19.13467767918698,2.034677297717252,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-18,1,13.8,19.08554406053822,5.285543869803355,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-03,1,21.3,18.96999944096046,2.3299997961000862,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-17,1,13.6,13.495697959925069,0.10430242154465752,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-01,1,17.1,12.299569863235426,4.8004305182343,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-15,1,7.2,6.134828760827295,1.0651710484378416,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-28,2023-10-29,1,0.3,2.77859382627795,2.478593814357021,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-12,1,-3.3,-3.3960843882244065,0.09608443590812232,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-25,2023-11-26,1,-2.6,-4.015211688816483,1.4152117841839145,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-10,1,-0.8,-2.0228268284705284,1.2228268165495995,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-24,1,0.2,-4.316019180763343,4.516019183743575,2023-12,Winter
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-07,1,-10.7,-12.11870508661614,1.4187052773510036,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-21,1,-13.8,-15.48267481942732,1.6826746286924568,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-04,1,-5.6,-7.360787331050826,1.7607874264182577,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-18,1,-13.4,-15.999143725861149,2.5991441073308756,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-03,1,0.5,-2.712698389849591,3.212698389849591,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-17,1,-1.0,-1.6785616485551935,0.6785616485551935,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-30,2024-03-31,1,1.1,-1.801903166188942,2.9019031900308,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-14,1,3.0,2.9934889789044523,0.006511021095547687,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-27,2024-04-28,1,6.2,6.069650060801459,0.13034974846367753,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-12,1,11.7,12.2121531767633,0.5121533674981631,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-25,2024-05-26,1,16.7,8.310484792404795,8.389515970534658,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-09,1,11.5,15.255650221660742,3.7556502216607424,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-23,1,16.3,17.621720188029958,1.3217209509694108,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-07,1,20.4,19.449576476063125,0.9504231424671481,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-21,1,15.4,17.369657757182704,1.9696581386524308,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-04,1,17.9,19.801794375346983,1.9017947568167095,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-18,1,14.8,18.86167513257143,4.061674941836568,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-01,1,13.1,17.474236687649288,4.3742363061795615,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-16,1,20.0,17.691393810384124,2.308606189615876,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-01,1,13.9,11.523187719345426,2.3768118991848475,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-15,1,5.2,4.907015574991163,0.29298423427397413,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-28,2024-10-29,1,4.5,-1.38801499433011,5.88801499433011,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-12,1,-1.8,1.5867576043057863,3.3867575566220705,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-25,2024-11-26,1,-0.7,-4.500697953706229,3.8006979656271582,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-10,1,-2.1,-10.588549394720177,8.488549490087609,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-24,1,-13.1,-8.73387159032679,4.366128791142936,2024-12,Winter
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-07,1,-16.5,-12.616680293117431,3.8833197068825687,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-22,1,-20.3,-28.454966785056904,8.154967547996357,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-05,1,-16.1,-15.07494330898104,1.0250570724886874,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-19,1,-15.6,-16.327343512507777,0.7273431310380509,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-05,1,-0.9,-3.019207530913546,2.119207554755404,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-19,1,-0.6,-3.9025437474358187,3.3025437235939608,2025-03,Spring
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-11,3,9.2,15.762333463280957,6.56233365401582,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-25,3,19.4,20.041429329898357,0.6414297113680831,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-09,3,19.6,19.265598475413015,0.33440190605671205,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-23,3,17.7,17.159687551815868,0.5403132111235855,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-06,3,16.2,16.978731808181113,0.7787310452416598,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-20,3,19.1,16.754220917414735,2.345779464054992,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-05,3,23.9,20.088724748384493,3.8112748701457804,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-19,3,8.8,9.47287320824332,0.6728730175084561,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-03,3,20.4,15.6754421313102,4.724557487220073,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-17,3,5.5,6.142565084924224,0.6425650849242244,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-28,2023-10-31,3,-3.6,-1.484055722883273,2.1159441817492954,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-14,3,1.0,1.658271902929805,0.658271902929805,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-25,2023-11-28,3,-12.5,-7.264237134459275,5.235762865540725,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-12,3,-4.4,-9.072521924781922,4.672521829414491,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-26,3,0.9,-3.1312615472380183,4.031261523396161,2023-12,Winter
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-09,3,-11.9,-12.739447999924922,0.8394483813946483,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-23,3,-11.7,-8.321467246095894,3.3785325631692427,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-06,3,-6.2,-8.687385501162808,2.4873856918976713,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-20,3,-12.7,-14.01744609734697,1.3174462880818325,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-05,3,1.0,1.5102043559049831,0.5102043559049831,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-19,3,-6.3,-6.33403615234661,0.034035961611746934,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-02,3,2.6,0.7819239413030369,1.8180759633295316,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-16,3,2.6,4.7358257247254,2.1358258200928315,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-27,2024-04-30,3,7.0,4.31940095129331,2.68059904870669,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-14,3,9.5,13.794613625543931,4.294613625543931,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-25,2024-05-28,3,11.7,13.829467769350199,2.129467960085062,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-11,3,12.1,11.827137476505479,0.2728629049642475,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-25,3,18.9,19.58082464536796,0.6808250268376881,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-09,3,20.5,20.35189588855697,0.14810411144302904,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-23,3,15.2,17.216645177077876,2.016645367812739,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-06,3,15.9,16.93593895082988,1.0359393322996056,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-20,3,13.0,14.235832446068844,1.2358324460688443,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-03,3,16.8,12.970365094766793,3.829634142293754,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-18,3,18.6,17.809035741708733,0.7909646397609933,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-03,3,14.7,10.078360216885107,4.6216395923800295,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-17,3,7.0,4.573486571431894,2.4265134285681063,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-28,2024-10-31,3,4.1,10.596260778361994,6.496260873729426,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-14,3,0.6,0.38824905855521746,0.21175096528664045,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-25,2024-11-28,3,-4.7,-2.3225949851681076,2.377404824097029,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-12,3,-13.7,-10.808386660261993,2.8916131490031436,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-26,3,-7.2,-14.189766008359053,6.989766199093916,2024-12,Winter
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-09,3,-16.4,-16.9865105184047,0.5865108998744262,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-24,3,-23.9,-17.14759831382295,6.752401304707323,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-07,3,-9.1,-11.21984667324809,2.119846291778364,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-21,3,-11.2,-13.992581029388624,2.7925812201234876,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-07,3,-9.3,-7.715085810369991,1.5849143803648724,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-21,3,-5.8,-4.90638480063918,0.8936153900956834,2025-03,Spring
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-15,7,12.9,14.418014709264325,1.5180150907340515,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-06-22,2023-06-29,7,16.3,16.68715369523627,0.387154458175722,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-13,7,17.0,17.034903100301975,0.03490310030197463,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-20,2023-07-27,7,21.6,18.379195275184657,3.22080510628507,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-10,7,17.6,19.024012790455558,1.4240124089858313,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-24,7,14.5,16.488619943921993,1.988619943921993,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-09,7,12.0,13.363885252200044,1.3638852522000438,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-23,7,15.5,15.459629848772723,0.04037015122727716,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-07,7,7.6,11.772771991681246,4.172772087048678,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-21,7,4.2,6.818231586446482,2.6182317771813457,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-04,7,0.0,1.8761521070106093,1.8761521070106093,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-18,7,-1.9,0.9172606304407254,2.8172606065988672,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-02,7,-9.7,-9.114007009558167,0.58599279970697,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-16,7,-3.1,-1.0720101580952073,2.027989746537361,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-23,2023-12-30,7,-6.5,-5.105745137170503,1.3942548628294968,2023-12,Winter
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-13,7,-12.7,-13.796539488664692,1.0965396793995552,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-20,2024-01-27,7,2.0,-3.394852436323213,5.394852436323212,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-10,7,0.9,-1.0728457518149663,1.9728457279731084,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-17,2024-02-24,7,-15.4,-10.607984296696088,4.792015321834185,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-09,7,-2.1,-1.2750230857499625,0.8249768188826059,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-23,7,-12.5,-10.694408960898253,1.8055910391017473,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-06,7,3.4,2.8536389829966713,0.5463611123707603,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-20,7,3.8,4.840090168648985,1.0400902163327004,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-04,7,14.4,9.638465221927781,4.761534396602492,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-18,7,18.7,15.489294610648018,3.2107061522914346,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-01,7,17.4,15.298623623384486,2.101375995145787,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-15,7,11.7,12.330435581317989,0.6304357720528522,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-22,2024-06-29,7,17.7,15.723802215443582,1.976198547495871,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-13,7,22.6,19.614807456660774,2.9851929248089526,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-20,2024-07-27,7,20.8,18.750300502096163,2.049698734964384,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-10,7,15.4,19.77073691107773,4.370737292547457,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-24,7,18.0,18.419047455470647,0.4190474554706469,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-07,7,5.6,12.901366069694653,7.301366165062085,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-22,7,17.5,17.28843191696654,0.21156808303345898,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-07,7,6.1,9.221158360586818,3.12115845595425,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-21,7,12.8,12.063732506969458,0.736267683765405,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-04,7,6.5,2.431636309139358,4.068363690860642,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-18,7,6.1,1.0957195330469194,5.004280371585649,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-02,7,-3.1,-6.770930728441682,3.6709308238091136,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-16,7,-1.4,-10.973869311280717,9.573869335122575,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-23,2024-12-30,7,1.1,0.28142095005355644,0.8185790737883014,2024-12,Winter
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-13,7,-4.5,-13.67751723649264,9.17751723649264,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-21,2025-01-28,7,-20.0,-13.357211165273672,6.642788834726328,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-11,7,-21.0,-11.69930649858659,9.30069350141341,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-18,2025-02-25,7,-4.0,-6.230306039626231,2.230306039626231,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-11,7,-7.2,-2.610511172043582,4.589488637221555,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-03-18,2025-03-25,7,-6.5,-4.839424624184189,1.660575375815811,2025-03,Spring
gradient_boosting,Gradient Boosting,2023-06-08,2023-06-22,14,21.8,20.342659071952703,1.4573401651078441,2023-06,Summer
gradient_boosting,Gradient Boosting,2023-06-22,2023-07-06,14,18.6,21.878912679569446,3.278912298099719,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-06,2023-07-20,14,18.4,17.245854416823047,1.1541452017072267,2023-07,Summer
gradient_boosting,Gradient Boosting,2023-07-20,2023-08-03,14,19.6,17.09030785512048,2.509692526349248,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-03,2023-08-17,14,20.1,18.126424808086398,1.9735755733833287,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-08-17,2023-08-31,14,13.9,13.45744627402682,0.4425533445034535,2023-08,Summer
gradient_boosting,Gradient Boosting,2023-09-02,2023-09-16,14,14.6,12.672746048271502,1.9272543331982241,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-16,2023-09-30,14,15.2,11.416388543454548,3.7836112658105883,2023-09,Fall
gradient_boosting,Gradient Boosting,2023-09-30,2023-10-14,14,7.5,7.175494641890468,0.3245053581095316,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-14,2023-10-28,14,2.1,7.938581387439503,5.8385814828069345,2023-10,Fall
gradient_boosting,Gradient Boosting,2023-10-28,2023-11-11,14,-3.0,-1.0802868889601438,1.9197131110398562,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-11,2023-11-25,14,-3.7,-10.875474182419174,7.175474134735458,2023-11,Fall
gradient_boosting,Gradient Boosting,2023-11-25,2023-12-09,14,3.6,-4.515308112247303,8.115308016879872,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-09,2023-12-23,14,-3.2,-11.873026673741652,8.673026626057936,2023-12,Winter
gradient_boosting,Gradient Boosting,2023-12-23,2024-01-06,14,-12.6,-11.870486738295064,0.7295136431746627,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-06,2024-01-20,14,-16.2,-19.37031051734891,3.1703097544094554,2024-01,Winter
gradient_boosting,Gradient Boosting,2024-01-20,2024-02-03,14,-5.1,-10.265482520730563,5.165482616097995,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-03,2024-02-17,14,-18.8,-11.43776951084357,7.362229726216977,2024-02,Winter
gradient_boosting,Gradient Boosting,2024-02-17,2024-03-02,14,0.9,-11.912712041804607,12.812712017962749,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-02,2024-03-16,14,-1.4,-1.4539358811779004,0.05393590501975831,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-16,2024-03-30,14,-1.0,-1.608129770288841,0.6081297702888411,2024-03,Spring
gradient_boosting,Gradient Boosting,2024-03-30,2024-04-13,14,3.1,3.783166751273058,0.6831668466404897,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-13,2024-04-27,14,6.4,6.280982090310659,0.1190180050567724,2024-04,Spring
gradient_boosting,Gradient Boosting,2024-04-27,2024-05-11,14,12.2,10.428258487217683,1.771741322047454,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-11,2024-05-25,14,6.6,9.767152626384181,3.167152721751613,2024-05,Spring
gradient_boosting,Gradient Boosting,2024-05-25,2024-06-08,14,16.3,13.944100901360844,2.3558983356997025,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-08,2024-06-22,14,18.5,19.500213999992283,1.0002139999922832,2024-06,Summer
gradient_boosting,Gradient Boosting,2024-06-22,2024-07-06,14,19.8,17.28323993206308,2.5167593049974677,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-06,2024-07-20,14,16.6,17.883210611912304,1.2832102304425774,2024-07,Summer
gradient_boosting,Gradient Boosting,2024-07-20,2024-08-03,14,22.4,21.367316417846478,1.0326832006837954,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-03,2024-08-17,14,19.3,19.18882637394484,0.11117286311570851,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-17,2024-08-31,14,18.5,16.377675307153975,2.122324692846025,2024-08,Summer
gradient_boosting,Gradient Boosting,2024-08-31,2024-09-14,14,19.0,17.2801593618309,1.7198406381690994,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-15,2024-09-29,14,13.9,12.39555790074352,1.5044417177867526,2024-09,Fall
gradient_boosting,Gradient Boosting,2024-09-30,2024-10-14,14,4.4,3.1280036194917864,1.2719964758756452,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-14,2024-10-28,14,-1.9,0.0003710843012873567,1.9003710604594295,2024-10,Fall
gradient_boosting,Gradient Boosting,2024-10-28,2024-11-11,14,1.6,2.198004721945542,0.5980046981036842,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-11,2024-11-25,14,-4.4,-2.300117454591549,2.0998826407758826,2024-11,Fall
gradient_boosting,Gradient Boosting,2024-11-25,2024-12-09,14,-9.3,-11.850368547880219,2.5503683571453557,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-09,2024-12-23,14,-8.3,-17.144386393371924,8.844386202637061,2024-12,Winter
gradient_boosting,Gradient Boosting,2024-12-23,2025-01-06,14,-12.4,-14.95169617691252,2.551696558382247,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-06,2025-01-20,14,-30.5,-22.269503939872518,8.230496060127482,2025-01,Winter
gradient_boosting,Gradient Boosting,2025-01-21,2025-02-04,14,-15.8,-11.3288884162381,4.471111774496764,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-04,2025-02-18,14,-18.1,-16.488532232601553,1.6114681488681732,2025-02,Winter
gradient_boosting,Gradient Boosting,2025-02-18,2025-03-04,14,-0.2,-8.682181398331787,8.482181395351555,2025-03,Spring
gradient_boosting,Gradient Boosting,2025-03-04,2025-03-18,14,-1.8,-7.341626730786333,5.541626778470049,2025-03,Spring
